#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonymns Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
30772	43383	37006	68259	62692	Dmel_CG10002	Dmel_CG6459	fkh	CG6459	Dmfkh|Dmel\CG10002|Sebp2|CG10002|Fkh	Dmel\CG6459	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30773	41450	35735	66567	61601	Dmel_CG10007	Dmel_CG11205	Tango9	phr	87A7-9/5|anon-87Ad|CG10007|Dmel\CG10007|TANGO9	CG11205-PA|Dmel\CG11205|Phl|C2PHR|anon-OV1|CG11205|anonOV1|Dm CPD	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30774	43384	35808	68260	61662	Dmel_CG10009	Dmel_CG11635	Noa36	CG11635	NOA36|NOA 36|CG10009|Dmel\CG10009	Dmel\CG11635	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30775	43384	31396	68260	57913	Dmel_CG10009	Dmel_CG3062	Noa36	CG3062	NOA36|NOA 36|CG10009|Dmel\CG10009	EG:84H4.5|Dmel\CG3062	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30776	41481	36329	66594	62106	Dmel_CG10014	Dmel_CG8472	CG10014	Cam	Dmel\CG10014	dCaM|3909|DmCalm|D-CaM|l(2)3909|CG8472|l(2)03909|Dmel\CG8472|CAM|Cal49A|anon-EST:Posey59|Cal	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30777	49638	43772	72396	68610	Dmel_CG10016	Dmel_CG2316	drm	CG2316	Dmel\CG10016|drum|CG10016	Dmel\CG2316	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30778	49638	32875	72396	59184	Dmel_CG10016	Dmel_CG7101	drm	CG7101	Dmel\CG10016|drum|CG10016	Dmel\CG7101	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30781	33602	33072	59806	59359	Dmel_CG10021	Dmel_CG12092	bowl	NPC1b	Bowl|Dmel\CG10021|17-29-5|l(2)c|org2|CG10021|Su(tor)2-1	CG12092|Dmel\CG12092|dncp1b	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30782	33602	32936	59806	59238	Dmel_CG10021	Dmel_CG12203	bowl	CG12203	Bowl|Dmel\CG10021|17-29-5|l(2)c|org2|CG10021|Su(tor)2-1	Dmel\CG12203	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30783	33602	31141	59806	57687	Dmel_CG10021	Dmel_CG14815	bowl	CG14815	Bowl|Dmel\CG10021|17-29-5|l(2)c|org2|CG10021|Su(tor)2-1	Dmel\CG14815|EG:63B12.5	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30784	40877	41207	66072	66364	Dmel_CG10032	Dmel_CG9467	CG10032	CG9467	Dmel\CG10032	Dmel\CG9467	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30785	40877	31665	66072	58141	Dmel_CG10032	Dmel_CG9653	CG10032	brk	Dmel\CG10032	CG9653|ssg-1|Brk|Dmel\CG9653	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30786	40877	33541	66072	59756	Dmel_CG10032	Dmel_CG9663	CG10032	CG9663	Dmel\CG10032	Dmel\CG9663	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30787	41511	39452	66613	64799	Dmel_CG10035	Dmel_CG17666	CG10035	CG17666	clone 20|Dmel\CG10035|anon-EST:Liang-20	bs31g10.y1|Dmel\CG17666	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30788	33617	36427	59818	62197	Dmel_CG10039	Dmel_CG13320	CG10039	Sans	Dmel\CG10039	CG13320|Dmel\CG13320|DSANS	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30789	41498	41689	66608	66768	Dmel_CG10042	Dmel_CG9288	MBD-R2	CG9288	CG17393|Dmel\CG10042|MBD|Dm Tam3|MBDR2|dMBD-R2|CG10042|TAM3	Dromel_CG9288_FBtr0082829_pyruvatekinasedomain_mORF|Dmel\CG9288	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30790	35306	44039	61272	68794	Dmel_CG10043	Dmel_CG10295	rtGEF	Pak	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	CG10295|DmPAK1|Dpak1|Dmel\CG10295|D-Pak|p65[PAK]|DPAK|PAK1|PAK|PAK2	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30791	35306	38548	61272	64023	Dmel_CG10043	Dmel_CG11345	rtGEF	CG11345	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	Dmel\CG11345	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30792	35306	41227	61272	66382	Dmel_CG10043	Dmel_CG11722	rtGEF	CG11722	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	BcDNA:AT14909|Dmel\CG11722	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30793	35306	43437	61272	68308	Dmel_CG10043	Dmel_CG11876	rtGEF	CG11876	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	Dmel\CG11876	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30794	35306	36122	61272	61931	Dmel_CG10043	Dmel_CG16728	rtGEF	Git	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	CG16728|dgit|arfgap2|CT37209|Dmel\CG16728	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30795	35306	36104	61272	61922	Dmel_CG10043	Dmel_CG2204	rtGEF	G-oalpha47A	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	G-oalpha|CG2204|Goalpha|Galpha[[o]]|Galphao47A|G[[oalpha]]|Bkh|Go-alpha|Dmel\CG2204|Goa|Galpha[[047A]]|DGalpha[[o]]|alpha(o)|Galpha[[0]]|DROGPAD|DG[[o]]|Galphao|G(o)alpha47A|dgo|dgoalpha|G-alpha-47A|DGalpha0|Galpha47A|G[[o]]alpha|Go	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30796	35306	35054	61272	61050	Dmel_CG10043	Dmel_CG6549	rtGEF	fws	38C.40|DrtGEF|dpix|DrhoGEF|RhoGEF|CG10043|beta-PIX|Rho/RacGEF|ARHGEF7|Dmel\CG10043	dCOG5|CG6549|anon-EST:Posey162|COG5|anon-EST:Posey186|Dmel\CG6549	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30797	41503	36648	66612	62393	Dmel_CG10045	Dmel_CG10200	GstD1	CG10200	DmGST1|Gst1.1|GST1|gst-D1-1|Dmel\CG10045|GST1-1|GST|DmGST-1|G-S-T|GSTase|GSTD1|DmGSTD1-1|GST-1|DmGSTD1|CG10045|T5	Dmel\CG10200	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30798	41503	34570	66612	60627	Dmel_CG10045	Dmel_CG4922	GstD1	sala	DmGST1|Gst1.1|GST1|gst-D1-1|Dmel\CG10045|GST1-1|GST|DmGST-1|G-S-T|GSTase|GSTD1|DmGSTD1-1|GST-1|DmGSTD1|CG10045|T5	sal|Dmel\CG4922|nsal|BcDNA:RE40068|CG4922	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30799	40876	38113	66071	63664	Dmel_CG10047	Dmel_CG9205	Syt4	CG9205	D.Syt IV|SYT4|sytIV|dsyt4|Dmel\CG10047|CG10047	Dmel\CG9205	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30800	37222	40946	62886	66131	Dmel_CG10051	Dmel_CG2767	CG10051	CG2767	Dmel\CG10051	Dmel\CG2767	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30801	37222	39074	62886	64469	Dmel_CG10051	Dmel_CG4461	CG10051	CG4461	Dmel\CG10051	Dmel\CG4461|BEST:GH12586|148460_at|Hsp20|gh12586	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30802	40871	43120	66066	68026	Dmel_CG10053	Dmel_CG14354	CG10053	CG14354	BEST:LD45537|BEST:LD41878|Dmel\CG10053	Dmel\CG14354	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30803	40860	34434	66055	60515	Dmel_CG10059	Dmel_CG13142	MAGE	CG13142	CG10059|Dmel\CG10059	Dmel\CG13142	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30804	40859	36645	66054	62391	Dmel_CG10061	Dmel_CG10159	Sas-4	BEAF-32	DSas-4|SAS4|Dmel\CG10061|l(3)S2214|CG10061|D-Sas4	BEAF|CG10159|BEAF-32A|Dmel\CG10159|BEAF-32B|BEAF32|BEAF32A|bs04c01.y1|Beaf-32|BEAF32B	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30805	40859	3354888	66054	78013	Dmel_CG10061	Dmel_CG12559	Sas-4	rl	DSas-4|SAS4|Dmel\CG10061|l(3)S2214|CG10061|D-Sas4	ERK|E(sina)7|dpERK|DmERKA|dpMAPK|GroupII|rll|DmErk|EY2-2|DmMAPK|ERKA|Sem|Dmel\CG12559|D-ERK|Erk/Map kinase|Erk1|MAP-k|Rl|MAPK|l(2R)EMS45-39|CT39192|EK2-1|DERK|CG18732|ERK-A|Dsor2|rl/MAPK|dp-ERK|Su(Raf)2B|CT34260|pERK|12559|DmERK-A|BcDNA:RE08694|DERK-A|l(2)41Ac|CG12559|SR2-1	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30806	40859	31647	66054	58125	Dmel_CG10061	Dmel_CG3035	Sas-4	cm	DSas-4|SAS4|Dmel\CG10061|l(3)S2214|CG10061|D-Sas4	CG32731|Mu3|Dmu3|AP-3|cg3035|l(1)VEM119|Dmel\CG3035	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30807	40859	41602	66054	66690	Dmel_CG10061	Dmel_CG7583	Sas-4	CtBP	DSas-4|SAS4|Dmel\CG10061|l(3)S2214|CG10061|D-Sas4	RE61183|Dm-CtBP|l(3)03463|ctbp|0256/16|Dmel\CG7583|G9|RE01030|EP(3)3528|CG7583|l(3)G9|l(3)87De|l(3)03464|dCtBP|BcDNA:GH07572|256/16	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30808	40859	32921	66054	59226	Dmel_CG10061	Dmel_CG8010	Sas-4	CG8010	DSas-4|SAS4|Dmel\CG10061|l(3)S2214|CG10061|D-Sas4	Dmel\CG8010	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30809	37427	33117	63061	59392	Dmel_CG10069	Dmel_CG1417	CG10069	slgA	Dmel\CG10069	EE85|tu3|PRODH|Dmel\CG1417|CG1417|slg|sl	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30810	38091	37187	63646	62853	Dmel_CG1007	Dmel_CG18608	emc	prod	Dmel\CG1007|l(3)61Da|Emc|l(3)05592|Dm0688|0203/10|gov|l(3)j4E11|bHLHb28|l(3)04322|0977/09|0587/01|0094/26|ms(3)61CD|CG1007|Ach	CG18608|l(2)k08810|Dmel\CG18608|PROD|l(2)88/10	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30811	38091	31397	63646	57914	Dmel_CG1007	Dmel_CG3052	emc	HLH4C	Dmel\CG1007|l(3)61Da|Emc|l(3)05592|Dm0688|0203/10|gov|l(3)j4E11|bHLHb28|l(3)04322|0977/09|0587/01|0094/26|ms(3)61CD|CG1007|Ach	Dmel\CG3052|bHLH36|EG:84H4.2|CG3052|DroNHLH	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30812	38091	30982	63646	57555	Dmel_CG1007	Dmel_CG3827	emc	sc	Dmel\CG1007|l(3)61Da|Emc|l(3)05592|Dm0688|0203/10|gov|l(3)j4E11|bHLHb28|l(3)04322|0977/09|0587/01|0094/26|ms(3)61CD|CG1007|Ach	Hw|EG:198A6.1|scalpha|AS-C T4|T4 AS-C|scute/sisterlessB|DROACS2|ascT4|Dmel\CG3827|l(1)1Ba|sis-b|AS-C T4sc|CG3827|Ac/Sc|sisB|sc/T4|sis b|T4|Sc|bHLHc28	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30813	37430	41118	63064	66283	Dmel_CG10071	Dmel_CG8874	RpL29	Fps85D	CG10071|DL43|BcDNA:RH58777|RpL43|Dmel\CG10071|anon-EST:Posey204|anon-EST:Posey73|L29	fps85D|Dm FPS|DmHD-179|dfps 85D|dfps85D|FPS|CG8874|Dfps|FER|Dmel\CG8874|HD-179|DFER	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30814	37225	33155	62889	59420	Dmel_CG10073	Dmel_CG11023	CG10073	CG11023	Dmel\CG10073	Dmel\CG11023	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30815	38758	33949	64208	60101	Dmel_CG10075	Dmel_CG11322	CG10075	CG11322	Dmel\CG10075	Dmel\CG11322	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30816	45931	33096	69994	59376	Dmel_CG10076	Dmel_CG14579	spir	CG14579	Spire|38C.37|p150Spir|38C.34|Dmel\CG10076|Spir|p150-Spir|CG10076|CG18621|l(2)08327	Dmel\CG14579	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30817	45931	35731	69994	61598	Dmel_CG10076	Dmel_CG1891	spir	sax	Spire|38C.37|p150Spir|38C.34|Dmel\CG10076|Spir|p150-Spir|CG10076|CG18621|l(2)08327	Brk43E|CG1891|Bkr43E|Sax|STK-B|Dmel\CG1891	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
