FLY_GENE1	FLY_GENE2	PMID_METHOD	INTERACTION_PUBMEDS	PUBMEDURL	INTERACTION_DETECT_METHODS	INTERACTION_SOURCE	DATE_LAST_UPDATED	DATA_VERSION	SYMBOL_BD	SYMBOL_AD	INTERACTION_TYPE	DATA_SOURCE_URL
FBgn0000635	FBgn0086444	21447707(MI:0963(interactome parallel affinity capture))	21447707	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=21447707&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Fas2	l(2)37Cb	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0004103	FBgn0051457	17007873(MI:0018(two hybrid))	17007873	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=17007873&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Pp1-87B	CG31457	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0011706	FBgn0260635	10675328(MI:0096(pull down)),11818065(MI:0096(pull down)),12021769(MI:0096(pull down)),12021771(MI:0676(tandem affinity purification),MI:0004(affinity chromatography technology)),15580265(MI:0004(affinity chromatography technology),MI:0405(competition binding)),unassigned4(MI:0045(experimental interaction detection))	10675328,11818065,12021769,12021771,15580265,unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=10675328,11818065,12021769,12021771,15580265,unassigned4&dopt=DocSum		IntAct-24-MAR-12,BioGRID-24-MAR-12,BIND-24-MAR-12	01-APR-12	2012_04	rpr	th	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://thebiogrid.org/, http://bind.ca
FBgn0003044	FBgn0004227	17762866(MI:0676(tandem affinity purification))	17762866	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=17762866&dopt=DocSum		MINT-24-MAR-12	01-APR-12	2012_04	Pcl	nonA	pp	, http://mint.bio.uniroma2.it/mint/Welcome.do
FBgn0039280	FBgn0261524	20813260(MI:0007(anti tag coimmunoprecipitation))	20813260	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=20813260&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Mocs2	lic	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0003944	FBgn0026777	16455680(MI:0018(two hybrid),MI:0084(phage display),MI:0004(affinity chromatography technology),MI:0096(pull down))	16455680	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=16455680&dopt=DocSum		IntAct-24-MAR-12,BioGRID-24-MAR-12	01-APR-12	2012_04	Ubx	Rad23	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://thebiogrid.org/
FBgn0014001	FBgn0039532	14527437(MI:0096(pull down))	14527437	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=14527437&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Pak	Mtl	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0025638	FBgn0033260	18698375(MI:0004(affinity chromatography technology))	18698375	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=18698375&dopt=DocSum		BioGRID-24-MAR-12	01-APR-12	2012_04	Roc1a	Cul-4	pp	, http://thebiogrid.org/
FBgn0037454	FBgn0039044	20308539(MI:0004(affinity chromatography technology))	20308539	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=20308539&dopt=DocSum		BioGRID-24-MAR-12	01-APR-12	2012_04	CG1137	p53	pp	, http://thebiogrid.org/
FBgn0002924	FBgn0010602	11260265(MI:0686(unspecified method))	11260265	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=11260265&dopt=DocSum		BIND-24-MAR-12	01-APR-12	2012_04	ncd	lwr	pp	, http://bind.ca
FBgn0015296	FBgn0020391	8943228(MI:0405(competition binding))	8943228	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=8943228&dopt=DocSum		BIND-24-MAR-12	01-APR-12	2012_04	Shc	Nrk	pp	, http://bind.ca
FBgn0001316	FBgn0030608	16051169(MI:0018(2 hybrid),MI:0018(two hybrid))	16051169	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=16051169&dopt=DocSum		BIND-24-MAR-12,BioGRID-24-MAR-12	01-APR-12	2012_04	klar	Lsd-2	pp	, http://thebiogrid.org/, http://bind.ca
FBgn0015664	FBgn0261793	unassigned4(MI:0045(experimental interaction detection)),12459787(MI:0004(affinity chromatography technology))	unassigned4,12459787	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=unassigned4,12459787&dopt=DocSum		IntAct-24-MAR-12,BioGRID-24-MAR-12	01-APR-12	2012_04	Dref	Trf2	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://thebiogrid.org/
FBgn0023001	FBgn0031907	16054033(MI:0018(2 hybrid))	16054033	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=16054033&dopt=DocSum		BIND-24-MAR-12	01-APR-12	2012_04	melt	CG5171	pp	, http://bind.ca
FBgn0004103	FBgn0261802	17007873(MI:0018(two hybrid))	17007873	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=17007873&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Pp1-87B	CG42748	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0004106	FBgn0010314	7809159(MI:0018(two hybrid)),unassigned4(MI:0045(experimental interaction detection))	7809159,unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=7809159,unassigned4&dopt=DocSum		MINT-24-MAR-12,IntAct-24-MAR-12	01-APR-12	2012_04	cdc2	Cks30A	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://mint.bio.uniroma2.it/mint/Welcome.do
FBgn0003277	FBgn0015618	unassigned4(MI:0045(experimental interaction detection))	unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=unassigned4&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	RpII215	Cdk8	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0002633	FBgn0002734	9371806(MI:0018(two hybrid))	9371806	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=9371806&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	HLHm7	HLHm?	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0027779	FBgn0053113	21447707(MI:0963(interactome parallel affinity capture))	21447707	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=21447707&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	VhaSFD	Rtnl1	pp	http://www.ebi.ac.uk/intact/main.xhtml
