FBGN_BAIT	FBGN_INTERACTOR	OVERALL_SAINT_PROB	BAITS_TOTAL	SAMPLES	TOTAL_SPECTRALCOUNT	AVE_SPECTRALCOUNT_TOTNORM	AVE_SPECTRALCOUNT_BAITNORM	CONDITIONS_ISOLATED	SAINT_TIME_0	SAINT_TIME_I10	SAINT_TIME_S10	DYNAMICS_PROB_I10_OVER_0	DYNAMICS_PROB_S10_OVER_0	DYNAMICS_PROB_I10_OVER_S10	DYNAMIC_CONDITION	CONTROL_SAMPLES	CONTROL_TOTAL_SPECTRALCOUNT	AVE_SPECTRALCOUNT_TOTNORM_CONT	INTERACTION_DETECT_METHODS	REFERENCE	DATE1	DATA_VERSION	SYMBOL_BAIT	SYMBOL_INTERACTOR	DATE_LAST_UPDATED	INTERACTION_TYPE	PUBMEDURL
FBgn0010269	FBgn0250814	0.924828669	12	4	22	0.004737824	0.073808327	BI	0	0.83		0.83	0	0.83	I10 and I10/S10	2	8	0.003281829	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	CG4169	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0024326	0.933672355	3	2	2	0.000895654	0.010081661	B	0.82			0.82	0.82	0					anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	Mkk4	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0035440	0.915984983	3	2	2	0.00081137	0.034271284	I		0.82		0.82	0	0.82					anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	CG14969	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0036258	0.929250512	5	2	3	0.001371844	0.015576167	B	0.82			0.82	0.82	0					anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	CG5642	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004390	FBgn0003517	0.898297611	15	4	12	0.005095826	0.150980392	BI	0	0.8		0.8	0	0.8		7	24	0.013818843	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Gap1	sta	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003079	FBgn0037312	0.981304	7	9	19	0.003939628	0.045378694	BIS	0.21	0.97	0.45	0.7726	0.471	0.547		3	4	0.004166206	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	phl	CG11999	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003205	FBgn0038145	0.91156314	12	2	3	0.002112331	0.043137255	B	0.77			0.77	0.77	0		1	2	0.001745201	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Ras85D	Droj2	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003205	FBgn0026372	0.885032082	14	4	23	0.006527873	0.194662309	BI	0.76	0		0.76	0.76	0		3	14	0.006505894	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Ras85D	RpL23A	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0021818	FBgn0039857	0.885032082	15	4	13	0.007918172	0.044902449	BI	0.75	0		0.75	0.75	0		3	10	0.0039395	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	cnk	RpL6	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003205	FBgn0259937	0.876188396	2	3	9	0.003178436	0.08453159	BI	0.72	0		0.72	0.72	0		1	1	0.001934236	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Ras85D	Nop60B	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004390	FBgn0032518	0.86734471	13	3	9	0.005355456	0.162091503	BI	0.71	0		0.71	0.71	0		3	8	0.002951594	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Gap1	RpL24	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003205	FBgn0004867	0.862922867	14	4	23	0.006725462	0.222052015	BI	0	0.7		0.7	0	0.7		4	15	0.00377053	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Ras85D	RpS2	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
