Name	Accession	Name	Accession	Score
RFC4	IPI00017381	RFC3	IPI00031521	2412884.96
PSMA2	IPI00219622	PSMA5	IPI00291922	2344830.08
LSM7	IPI00007163	LSM2	IPI00032460	804075.04
SNRPD2	IPI00017963	LSM5	IPI00220493	804075.04
LSM7	IPI00007163	LSM5	IPI00220493	804075.04
SNRPD3	IPI00017964	LSM5	IPI00220493	781395.04
SNRPD1	IPI00302850	SNRPD3	IPI00017964	781395.04
PSMA5	IPI00291922	PSMA3	IPI00419249	781395.04
PSMA2	IPI00219622	PSMA3	IPI00419249	781395.04
LSM3	IPI00219229	LSM5	IPI00220493	629595
F2	IPI00019568	F10	IPI00019576	567567.52
FGA	IPI00021885	FGB	IPI00298497	538277.52
PSMA2	IPI00219622	PSMA4	IPI00299155	474750
PSMA4	IPI00299155	PSMA5	IPI00291922	474750
SNRPD2	IPI00017963	LSM2	IPI00032460	376645
LSM6	IPI00001146	LSM5	IPI00220493	376645
PSMA7	IPI00024175	PSMA5	IPI00291922	376645
PSMA7	IPI00024175	PSMA2	IPI00219622	376645
PSMA6	IPI00029623	PSMA3	IPI00419249	376645
LSM7	IPI00007163	LSM4	IPI00294955	376645
SNRPD3	IPI00017964	LSM2	IPI00032460	366022.48
SNRPD1	IPI00302850	LSM2	IPI00032460	366022.48
PSMA5	IPI00291922	PSMB7	IPI00003217	310820
MCM3	IPI00013214	MCM2	IPI00184330	296545
MCM4	IPI00018349	MCM2	IPI00184330	296545
MCM3	IPI00013214	MCM4	IPI00018349	296545
LSM2	IPI00032460	LSM5	IPI00220493	294915
SNRPG	IPI00016572	SNRPD3	IPI00017964	247682.76
JAK2	IPI00031016	CSF1R	IPI00011218	243151
