#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonymns Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
68770	851136	854020	31676	34272	YLR418C	YOL145C	CDC73	CTR9	-	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68771	854020	851136	34272	31676	YOL145C	YLR418C	CTR9	CDC73	CDP1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68774	851136	854290	31676	34518	YLR418C	YOR123C	CDC73	LEO1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68775	854290	851136	34518	31676	YOR123C	YLR418C	LEO1	CDC73	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68778	851136	852582	31676	32973	YLR418C	YBR279W	CDC73	PAF1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68779	852582	851136	32973	31676	YBR279W	YLR418C	PAF1	CDC73	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68782	851136	854933	31676	35097	YLR418C	YML069W	CDC73	POB3	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68783	854933	851136	35097	31676	YML069W	YLR418C	POB3	CDC73	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68786	851136	852607	31676	32996	YLR418C	YGL244W	CDC73	RTF1	-	CSL3	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68787	852607	851136	32996	31676	YGL244W	YLR418C	RTF1	CDC73	CSL3	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68790	851136	852665	31676	33049	YLR418C	YGL207W	CDC73	SPT16	-	CDC68|SSF1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68791	852665	851136	33049	31676	YGL207W	YLR418C	SPT16	CDC73	CDC68|SSF1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68842	856911	854776	36917	34955	YER164W	YIL035C	CHD1	CKA1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68843	854776	856911	34955	36917	YIL035C	YER164W	CKA1	CHD1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68846	856911	854227	36917	34460	YER164W	YOR061W	CHD1	CKA2	-	YOR29-12	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68847	854227	856911	34460	36917	YOR061W	YER164W	CKA2	CHD1	YOR29-12	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68849	856911	852865	36917	33227	YER164W	YGL019W	CHD1	CKB1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68851	856911	854204	36917	34441	YER164W	YOR039W	CHD1	CKB2	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68854	856911	854933	36917	35097	YER164W	YML069W	CHD1	POB3	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68855	854933	856911	35097	36917	YML069W	YER164W	POB3	CHD1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68858	856911	852665	36917	33049	YER164W	YGL207W	CHD1	SPT16	-	CDC68|SSF1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68859	852665	856911	33049	36917	YGL207W	YER164W	SPT16	CHD1	CDC68|SSF1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68883	854020	854290	34272	34518	YOL145C	YOR123C	CTR9	LEO1	CDP1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68884	854290	854020	34518	34272	YOR123C	YOL145C	LEO1	CTR9	-	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68887	854020	852582	34272	32973	YOL145C	YBR279W	CTR9	PAF1	CDP1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68888	852582	854020	32973	34272	YBR279W	YOL145C	PAF1	CTR9	-	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
